id,Quercus_Ilex,Magnolia_Heptapeta,Olea_Europaea,Callicarpa_Bodinieri,Eucalyptus_Urnigera,Prunus_Avium,Tilia_Oliveri,Quercus_Afares,Crataegus_Monogyna,Ilex_Cornuta,Cornus_Chinensis,Quercus_Cerris,Alnus_Viridis,Quercus_Imbricaria,Alnus_Cordata,Quercus_Castaneifolia,Quercus_Variabilis,Betula_Austrosinensis,Cotinus_Coggygria,Quercus_Infectoria_sub,Quercus_Pontica,Quercus_Vulcanica,Viburnum_x_Rhytidophylloides,Acer_Opalus,Acer_Platanoids,Prunus_X_Shmittii,Rhododendron_x_Russellianum,Lithocarpus_Edulis,Quercus_Coccifera,Quercus_Kewensis,Quercus_Canariensis,Quercus_x_Hispanica,Populus_Grandidentata,Sorbus_Aria,Acer_Capillipes,Quercus_Coccinea,Quercus_Rubra,Quercus_Semecarpifolia,Magnolia_Salicifolia,Ulmus_Bergmanniana,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Quercus_Rhysophylla,Alnus_Maximowiczii,Quercus_Chrysolepis,Quercus_Phellos,Populus_Nigra,Salix_Fragilis,Eucalyptus_Glaucescens,Quercus_Agrifolia,Quercus_Shumardii,Fagus_Sylvatica,Alnus_Sieboldiana,Populus_Adenopoda,Cytisus_Battandieri,Quercus_Suber,Quercus_Crassipes,Arundinaria_Simonii,Tilia_Platyphyllos,Cercis_Siliquastrum,Quercus_Nigra,Ginkgo_Biloba,Tilia_Tomentosa,Acer_Rufinerve,Quercus_x_Turneri,Quercus_Hartwissiana,Phildelphus,Castanea_Sativa,Quercus_Brantii,Cornus_Macrophylla,Celtis_Koraiensis,Quercus_Greggii,Morus_Nigra,Quercus_Pubescens,Acer_Pictum,Quercus_Alnifolia,Acer_Rubrum,Salix_Intergra,Acer_Palmatum,Quercus_Trojana,Pterocarya_Stenoptera,Acer_Saccharinum,Ilex_Aquifolium,Quercus_Pyrenaica,Zelkova_Serrata,Acer_Circinatum,Quercus_Dolicholepis,Acer_Mono,Alnus_Rubra,Quercus_Texana,Betula_Pendula,Eucalyptus_Neglecta,Viburnum_Tinus,Quercus_Crassifolia,Quercus_Ellipsoidalis,Cornus_Controversa,Liquidambar_Styraciflua,Quercus_Phillyraeoides,Quercus_Palustris
381,2.2849114302889814e-09,1.8245738964322013e-14,6.03971866906366e-11,1.2778081607105613e-07,7.548131431381543e-11,2.3767149122507396e-17,8.754567913528221e-08,7.340963346246493e-17,3.88164858962668e-12,2.7473396702870055e-17,2.4618715754046775e-10,5.76539242661838e-08,1.4347320751453097e-10,3.4829560129338943e-17,1.377543924521641e-08,8.667119645561214e-12,9.010250704631512e-14,4.714938476689011e-10,4.249867824493696e-10,1.1505690759364874e-15,9.681283883644479e-09,1.9537301133656425e-16,5.865841351697222e-11,5.800516928264481e-13,5.069123805649972e-12,1.192745416148186e-13,5.8810325708946e-10,3.0647097411112935e-14,2.329880524688225e-18,1.3082232613284436e-10,2.680101774299891e-10,3.9967104876327986e-12,1.0254743369650629e-15,6.39380293265652e-10,6.518127631935226e-11,1.7012518239481638e-13,5.252615185242995e-09,9.493509343473121e-14,4.224938397469915e-14,9.412952143030931e-15,7.914623155605357e-16,2.629480008349381e-17,1.3922529265764127e-11,1.1676680609465595e-09,1.9121356680827346e-15,1.007855808294812e-11,1.9850347353966875e-09,1.38970724430492e-13,7.470599730479825e-08,3.831031360160557e-11,4.2560157478957695e-07,3.4684164068917097e-13,2.0297525160683905e-11,7.67772055475625e-10,1.1390117971196225e-15,1.1619714511555603e-15,1.1141922988802548e-11,2.208249868675038e-11,3.011017874212908e-07,1.7758600963981744e-11,4.021857932889218e-08,6.345975555208468e-13,2.241224822060535e-16,1.4302558246868923e-08,4.985196139856557e-16,2.847960923286971e-10,1.0316972885319523e-13,2.5408067056140135e-14,1.399479798778418e-09,1.0347829701440562e-10,6.872458711056989e-10,1.2431569892402622e-09,4.858726890168976e-14,1.0308926331659861e-10,2.29057507405736e-06,9.70980037686028e-13,2.0269169471226697e-09,1.2269357046159808e-12,4.582129930685073e-08,7.568118807319781e-13,1.9062591281040499e-10,6.971679231852956e-09,2.0033457056020722e-08,4.1587350681272554e-13,9.842166261273281e-12,6.275398164548308e-10,1.8601640700237945e-12,5.055894746402644e-10,6.446598708102633e-12,1.1799627702654399e-14,3.684395965544192e-14,6.206899412517321e-13,1.3505464971678673e-16,7.413505589502442e-14,6.142720971531163e-11,9.48502167580563e-12,0.9999899486983725,3.2977502495124157e-10,6.513149764779722e-06
384,7.481814800526664e-10,5.250155846080428e-10,4.9850521626173034e-08,3.796546796002045e-08,2.5666301823049583e-06,1.4167939182232094e-07,4.6698710050515325e-08,1.1019579809997905e-06,1.1348520232773681e-09,2.372085044781877e-08,3.60737273221382e-11,1.521503219735358e-11,3.8513992023745417e-10,2.4894454586307064e-06,1.6926380503619176e-08,6.245665123091012e-10,6.763752603331247e-11,4.754683588159768e-12,1.2335043350160267e-08,3.391728511786877e-07,1.34397825655363e-11,8.053907208494891e-07,3.096787088473306e-10,3.9338518252501807e-07,1.0014040279279146e-07,5.019325287337601e-08,1.1245996835380649e-10,3.883465451721485e-10,8.031834264074676e-07,2.080694207870838e-06,8.199925908489204e-10,0.999928894562098,2.7709543550968256e-07,3.2367977422660887e-09,3.972152563978209e-08,3.1829211645431516e-09,2.711381541520086e-12,1.406882215317596e-07,2.233821799976985e-08,5.111465791133886e-08,3.423786955391163e-09,6.651893640303876e-09,8.112614834627925e-10,4.781907285093207e-09,6.250940831131315e-08,6.269120817666587e-11,3.822752106953333e-11,7.031866656557818e-08,1.9662617535891007e-08,9.995424704623434e-13,3.180582337229173e-11,4.600480338273225e-10,1.0340690781510454e-07,1.3857253851442838e-09,5.944988388011736e-09,1.4055126579647644e-05,4.36330191252538e-09,1.083660538694002e-10,6.635433222873876e-11,1.253341383830558e-10,1.0224332825877291e-08,4.201821799632516e-09,3.864443537694509e-08,7.731666492485999e-11,4.776530460246325e-08,1.9665858859464767e-08,2.837804547060109e-06,4.895840843730724e-08,5.1646181052794815e-08,2.3949461682825998e-08,2.1825781034355553e-10,4.511193752637309e-12,8.855170354372925e-10,3.826421496044902e-09,1.5584626894130338e-11,1.0380211488964374e-05,1.1918659926224627e-07,2.59594003003748e-08,5.0414541981814093e-11,5.475581794302503e-08,1.3940284845507986e-07,8.51245218266129e-12,2.995346306835933e-10,3.41515442072335e-08,2.0264284902329757e-07,3.089876406945509e-11,1.5936106418527266e-08,1.647938430338876e-07,9.126195663994968e-09,3.952736134478632e-08,2.8991801018436595e-06,3.014229836285983e-11,3.5361047651400467e-07,2.911119755222953e-07,1.0071881247250527e-09,2.7054683585642235e-10,7.182408149338559e-11,2.734052437231692e-05,4.44315202572832e-09
385,5.370042232297252e-09,1.8791705931252274e-08,5.549404306413708e-11,9.954027834333897e-11,1.9701991258621857e-11,8.6042975134851e-10,1.0494004879572628e-09,5.356885181938555e-11,1.7534775060850354e-05,5.18695448430218e-11,5.680900878820196e-11,1.7910704532654395e-08,2.1682304981448536e-07,1.3953312333536695e-12,4.81177441375056e-09,4.141265710358524e-12,3.8433273459640234e-08,4.323935827906525e-06,7.73042944636197e-10,1.6995774754607802e-13,1.9665846616009207e-08,9.360882499168522e-08,1.8977211126482703e-10,9.713843082252177e-11,8.655813419273509e-10,2.774074249677143e-08,1.8694004020069643e-10,3.885920620151924e-12,1.1198649421783801e-11,1.4471487205143563e-11,1.4819401855854597e-09,1.300960861400062e-12,5.427983163219244e-12,9.76512882429375e-09,5.71063438156829e-09,3.3216982224634035e-10,3.1376712997121764e-08,2.858507120023939e-10,4.785172982702654e-11,2.0623720286097192e-07,2.0402352783116373e-10,1.9667819674096612e-10,5.425880153233661e-10,8.404801931917015e-06,1.4892517131966045e-11,9.798346122857727e-11,1.1606875210060267e-10,1.0667670248922505e-09,6.80326504535577e-12,3.215677998196514e-11,1.5405566873343222e-07,3.3582854749702393e-12,2.3389015416336314e-08,1.4800653453109325e-09,4.458515037704433e-12,2.0544509775582022e-11,6.143089051026214e-12,5.752488099652975e-09,5.716794116304288e-10,7.96158440759222e-09,1.4123267635178479e-11,2.1187944623509475e-08,6.034490685766925e-09,1.6183811981603751e-06,2.0567308039834973e-10,2.2740120853192663e-11,4.857176771676064e-13,6.794415674197349e-08,8.940816385476558e-10,9.198503733781246e-13,2.571721511611942e-09,1.7649993160073673e-08,6.9980124591886985e-09,2.305027865539816e-09,3.5722848385692634e-09,1.8218175951962478e-11,4.895122937985161e-07,2.8967285316830887e-11,3.4035417182466556e-06,7.566876688385361e-10,7.899865024711432e-10,2.7342180207271504e-06,6.313564670921907e-09,7.575820349523128e-12,2.1925441424599567e-06,0.9999582196653144,6.399455462310532e-10,5.817893902570974e-10,1.3778061486239648e-08,6.782487130983077e-12,3.6938712087111887e-11,5.927016774445943e-10,1.6560564947154243e-12,9.900242218521078e-11,2.471398226260116e-09,1.5184458049097135e-11,2.104920294711457e-08,3.6962279532520833e-09,2.1241066886522644e-11
391,1.6148220431092457e-06,2.9523004660927616e-09,2.9290122152303813e-06,2.149656838496349e-07,3.4045572319786685e-11,5.75550704126588e-10,1.3438742042753274e-08,1.5514067028404488e-06,0.9929453435941703,3.5023908694484315e-10,3.016420402864006e-07,0.005696077533978944,3.5562947679208086e-07,1.722589349940316e-11,9.376303633450194e-08,8.776955931602056e-05,4.456062648609529e-06,4.082833887908592e-06,1.0258709707665216e-08,7.4042135484807975e-09,1.3135963671137674e-06,4.800684488126119e-07,1.1178352764231251e-06,5.478726445806064e-08,1.2138250963061377e-09,1.3952074003769135e-06,2.4964739606100866e-06,7.386656565758949e-06,5.992351311940295e-10,3.864441992965159e-06,0.0006944564509348626,1.2500986908347909e-09,2.6216367699584313e-10,1.306913012646504e-08,1.6486462083214788e-08,2.2868090475379272e-05,3.223203953200008e-05,6.760373454663223e-07,4.592402888046261e-09,1.0766832541239438e-08,6.803569120075858e-07,2.023429751838327e-11,1.2915621335784414e-06,4.604955261569127e-09,1.1937396635244737e-09,5.7218212371632096e-06,2.6912444803683413e-07,7.505681808686905e-10,1.952592041919978e-07,1.0071264290872642e-05,7.319825278633228e-06,3.149340716076767e-08,2.87790811402026e-10,9.064031823777857e-08,6.603252606746344e-07,2.429091692382779e-10,4.246532084026048e-06,5.205511631244631e-08,9.403978332682676e-09,6.076742026025601e-06,5.336010100148346e-07,5.500115219046578e-09,3.349132540397296e-09,1.2801315040470267e-09,5.00418663335134e-07,1.562733669700829e-08,1.3132640826470414e-07,2.8639868018422664e-09,1.1690873675824396e-05,2.6087322521987727e-08,4.671225209219599e-06,1.8607045913851517e-05,2.901491884092635e-07,2.4191399915673784e-05,0.00035142674701736166,6.269298027096678e-11,1.945129850635358e-08,2.062379149190862e-09,1.6088604062241663e-06,1.2025803016062558e-07,3.919345876142072e-08,2.0165160009922657e-06,9.626890376348346e-09,4.413476000325864e-07,1.1293877169435552e-07,8.961815971403734e-06,1.3529335515790513e-09,5.071861901080136e-07,2.6934185978143522e-06,3.321582541793015e-09,5.846673700932036e-11,2.6075382257633167e-08,5.55999690347658e-06,5.544245740346673e-09,1.0485831516542769e-05,3.147982560240213e-06,1.612343935060695e-06,8.727748098560618e-09,5.79243575547857e-07
395,1.2675000944879739e-11,0.005267745424322068,2.042436729717275e-09,6.719252358877941e-13,4.145004916605747e-11,3.223495612594623e-08,3.85061599632399e-11,2.012478159885252e-06,6.403999702305011e-12,1.2722127216999269e-09,6.875170581836902e-09,1.7232302148693883e-14,1.9249336371429395e-12,1.0640412066641121e-07,5.893176900532312e-16,1.9464401216331855e-12,1.893386127374535e-09,6.2452355927061334e-12,6.960317094228026e-09,7.789246130290607e-10,1.2875949235030664e-14,1.883113859217759e-08,2.1447517168511266e-12,6.515589708526531e-07,8.167376395286492e-09,2.2324970215454314e-10,5.352527460606591e-12,0.9946344897729454,6.345481942818988e-09,3.1085989742642095e-10,2.215783215822189e-09,8.259032816148085e-14,3.6083611250507493e-10,9.811358208386448e-15,1.912623636169502e-12,4.668600261095512e-11,3.244781776145167e-13,8.302216025418449e-08,3.238377349229427e-09,2.0184528983610106e-11,1.8031739749387914e-06,8.119568692643654e-09,7.615750895742255e-10,1.8290986104204462e-11,1.6165258156911173e-06,3.4824388818398404e-10,4.1689711881212615e-12,8.521121186594653e-09,6.304515635478542e-05,6.317529901629438e-10,5.63398455587341e-14,4.4585721710344574e-08,1.2584192154275778e-13,1.1319279399268185e-13,6.567434134881203e-09,6.349117736850908e-08,1.0327609333076497e-10,2.8926197041414756e-09,4.028566717446875e-14,8.669337619199825e-09,1.1705391802729078e-12,9.384006897542251e-12,9.32078888776564e-10,4.036519906293722e-13,4.238636276841119e-08,4.791021085457721e-12,3.0227706351915043e-07,4.13039821993232e-10,5.276792051262878e-13,2.7292031639230126e-08,6.248479561172485e-10,3.344178488381083e-13,5.793175620628685e-11,1.621183770092872e-11,5.2393311156396516e-11,1.8787497781472443e-08,2.7109145625536375e-12,3.8921003626917185e-10,1.2352161308086083e-11,1.7550787418183534e-12,1.0675332298239403e-13,1.6208106630314238e-11,1.0057336426490209e-12,1.188996619410234e-07,1.1320558281996657e-11,5.9588159964413466e-12,2.088063201724509e-09,1.4204238659943494e-09,4.87689523288929e-12,1.3097024144567612e-08,8.113746469271991e-12,6.138001268731585e-08,1.7040334548815045e-05,6.631846121906972e-09,7.402862903281709e-10,1.0571913048577155e-05,6.621390328426299e-14,1.6523182925170967e-11,2.975831680892e-13
399,1.1841580305773004e-11,4.4439644690432473e-07,5.99662452044622e-09,2.715366381969972e-06,7.404817069200086e-07,1.932526733591237e-07,4.78628437876947e-09,2.97732313044351e-07,1.9511728689851964e-09,1.644539106862768e-09,2.938569007054323e-10,4.4058605386469355e-10,1.5406116471608952e-10,4.2351520916549e-07,1.2770097049560396e-09,3.199081445388159e-09,3.1684613105805553e-10,4.5770041232292933e-10,5.946602850982331e-08,4.971471360453176e-09,2.3161165161422584e-12,6.876085293792285e-06,5.187568237612949e-08,3.919251024119006e-05,3.1371004995267834e-08,3.3433793696056114e-09,2.4681426263727082e-11,2.6809175944999267e-08,1.9942811393599922e-07,0.0001997077375077264,3.6778245403007215e-09,3.5237043032125376e-07,1.235720169710973e-09,1.390323909023538e-10,1.0136749342117286e-07,4.505144984632147e-09,3.89692481195595e-12,3.606741909821792e-06,1.6837776908704452e-06,8.377524330203962e-09,2.867582902750129e-08,8.763761952229936e-09,2.9452498806520167e-08,1.3775437326972303e-09,1.2686717213349134e-07,3.922634674965492e-10,1.3260949587179983e-11,8.989665070496294e-07,1.6510151591535804e-08,3.674532899371949e-10,5.233758693382343e-12,5.866779791693378e-09,5.975511549356367e-12,3.456470488643086e-10,2.980505813419625e-08,7.389322691034926e-09,9.636312839925543e-09,4.7000524275404794e-11,2.1875583187138153e-10,1.438101147808154e-08,2.6814739439775224e-09,8.004772854933366e-11,2.1055942931780844e-09,3.7965319510066505e-11,7.361521576245822e-08,3.8621056645042143e-10,0.9972856245555621,4.761417207930345e-09,4.536110240495455e-09,7.454771124096179e-05,3.9256767883474706e-09,1.0238871221385072e-12,1.3835538845268025e-10,4.6271645725449643e-10,5.847590286591001e-10,3.210129346540164e-08,2.9489663640773134e-11,1.4916557284063697e-06,2.9057357785248903e-10,3.7468225272936144e-11,1.4183519830712843e-08,5.3433697693611066e-11,1.7843659372686133e-12,2.3527218370720387e-06,2.795774735101226e-08,2.211530636845661e-11,3.1163669260746055e-09,1.0533969738230516e-07,1.1197039536140416e-09,6.33473691645399e-08,1.2382147796426953e-10,5.581008543702885e-10,0.002376081472697296,1.7788835075573803e-07,5.5860858648969063e-08,2.1721265170008977e-08,9.931526963785214e-11,1.3408677790531745e-06,3.3662873684995397e-08
400,1.2173770810134238e-07,1.305828523311052e-12,3.876880196919147e-08,3.136596395771579e-12,4.0763274912463565e-18,4.09703518977199e-16,2.4916879184243233e-10,7.158496779825732e-10,0.00039982090900140264,6.0214474188714084e-12,6.085273279360874e-14,0.0002991517933382975,9.083269381038536e-09,1.4328883230970308e-15,1.406483061217324e-05,2.7793128729628536e-09,3.1331579995991556e-07,4.6194328432841116e-07,3.0454313233839507e-13,6.994214004532691e-07,3.455726709254906e-07,2.4033132038646512e-12,2.1706152988707098e-07,3.8368600013617136e-11,7.062566764741412e-17,5.948521298775695e-13,9.282569066183485e-08,3.3207395731957563e-09,4.91685246236143e-11,2.9294740953750304e-09,4.067344932896932e-08,2.3366139574066006e-13,2.504708724078799e-13,1.7298109824221417e-11,2.041138736901576e-09,1.1610297720668583e-10,1.8476966381062135e-06,2.5942414683192076e-13,1.8596519201277803e-15,3.399654145411637e-12,2.0878999877919258e-10,9.919284543879205e-16,1.706792543412907e-06,7.46186596918917e-14,6.346270749714717e-14,1.1798393854606623e-08,4.0864033034571824e-08,2.2390796513056174e-13,4.5169182391387385e-13,8.263274211205266e-06,8.206813374824953e-12,9.676838180833193e-08,1.707135125194468e-12,3.075216493020821e-08,3.477051282876003e-09,2.3273839371243336e-12,2.0523848178208792e-10,1.3967987261182445e-13,7.447950574211249e-14,4.6808252743975635e-06,2.9390988448865257e-15,8.352615936204175e-09,1.1166435277554115e-09,1.6653879235112552e-11,1.8169416529909984e-13,5.891956665596121e-12,1.669159409452077e-12,8.780167160345928e-12,2.0808710877010748e-08,1.380046565177742e-14,1.750686916429424e-13,0.00014250876369724776,8.921225182288618e-08,0.9989016768909634,1.120719502467192e-07,1.4906989516643206e-12,5.140915031471844e-14,3.101430192058982e-12,2.5393619314688005e-10,0.00022348965480886273,1.0431670181031286e-09,2.3388601735418485e-09,5.857032379874155e-11,7.868075588795335e-12,4.014675544886295e-11,2.76406667015166e-09,1.0750746861104114e-12,4.728594408698222e-12,2.226300023668988e-09,1.4044846140960818e-13,3.9294460440301585e-14,1.7627059165070702e-12,3.4799177547360544e-12,2.3133384845578703e-12,1.1202863353683566e-08,2.3996625814823927e-15,2.536902372998673e-10,8.697772991550223e-14,1.047336887365272e-13
401,1.7529460962734103e-10,1.7541598799862827e-08,1.5267669072420704e-11,2.897068515016187e-07,1.9057305383849834e-11,1.4190262130921144e-10,1.3374410040923735e-08,3.497470785963015e-11,9.880103918164995e-09,2.5357203756527403e-12,2.429192178873311e-09,1.3319548537993343e-09,2.551492235926125e-08,4.280594054989108e-13,2.2767739103320152e-07,1.2049346118483193e-07,4.639235359402074e-07,7.90426805389927e-08,2.644285387383749e-09,3.2052915011170864e-10,3.5380569909344174e-05,3.1641532057440107e-09,1.3820200292956857e-08,2.8467992864204057e-08,2.4070131529705844e-09,7.532278781546698e-07,1.419064339221036e-09,2.9173437356568025e-08,1.3481954092444097e-10,1.4610426882871278e-10,1.3045075026825521e-06,7.015692055442294e-10,8.978389285976116e-11,7.649549990241246e-07,2.4369068498415443e-05,1.4736319440379306e-07,4.773051992456024e-08,7.683507292356504e-07,9.476419904497666e-13,2.988082972733526e-10,4.663034421282259e-12,1.6332333468795585e-09,5.197371066944087e-11,5.20481128045878e-07,4.733043916427202e-12,1.7213354424860676e-10,8.850255460482464e-08,1.2627836373390499e-09,2.3050542510545425e-08,4.987088272229936e-07,1.6324379118502057e-06,3.086511453094002e-08,1.9691008777543905e-07,4.477363615107696e-09,5.693117264434325e-11,3.7920274729745545e-10,8.493835224721721e-10,6.554888163592173e-10,1.506359549413541e-06,1.8471172254271788e-10,2.1473190550838788e-08,4.583236800417308e-10,1.0928174453083254e-09,2.64381840810225e-08,1.4813397582502802e-11,6.577279606750084e-06,6.422048362778939e-10,1.3171722928190669e-09,2.837807437961622e-08,3.575338989152458e-08,0.9999129572085527,5.1850895304154115e-09,3.7254509907979855e-09,9.913738632976451e-09,1.3070559092340485e-09,1.4824901238992763e-08,4.788616778928455e-08,2.574708678816643e-09,6.525799489161974e-08,8.372794857876637e-10,1.9609195087875456e-08,3.7271685117345845e-06,1.9381716312844376e-07,9.337014581871498e-10,2.2484413446221295e-08,9.260735847538696e-09,5.935920826922515e-10,4.166429165548692e-10,3.5771376656076396e-09,6.251200088680513e-12,3.098009493706882e-08,1.362429030005128e-09,4.346994991143445e-12,1.0747391819023618e-07,2.9100784467021665e-11,6.520789500966288e-06,1.809714816488892e-07,5.463716746396377e-11,1.982608233182223e-09
402,0.0001525606667124745,6.241362321075251e-09,1.4183288591192252e-09,6.991446021974066e-09,1.3017858256645613e-07,3.0500990703554376e-07,1.287998170502049e-06,1.5301057804235076e-06,5.949013347778304e-10,3.803480998045868e-09,2.2459251215255735e-08,1.7339389805396557e-10,3.5663745974725573e-09,1.1522540847253493e-06,2.4997463579873327e-08,2.8091470912166776e-11,1.8870527070344073e-09,1.7232357088409696e-10,5.255741450282542e-06,7.796888828991924e-11,1.1998720891264207e-09,1.2523534836847684e-07,1.4278049215347124e-10,1.6269451021400016e-07,8.012358150120196e-07,9.194980656268496e-09,1.6580388404963092e-10,4.436384758639718e-09,5.627760551184977e-05,1.0235196824391718e-06,6.622493980934011e-10,5.832611337038921e-07,2.897421168716789e-06,1.8178785610637087e-07,1.720080585472485e-10,4.950862478270667e-08,5.720786786095326e-11,2.0261265865702065e-06,1.1039407173921705e-08,3.8137688826522505e-07,3.7864077047823506e-07,9.369292365267948e-09,7.831184211884255e-07,9.574229612141411e-08,3.7255619488899957e-07,2.6156790110485776e-10,1.6593426552607036e-08,1.1864517218365987e-07,3.794463213659452e-08,1.674551773835298e-09,8.885863145253908e-10,2.7876547975202835e-06,6.189509332378847e-09,2.5182748920704857e-07,1.8337924434510276e-06,7.134735397743972e-06,8.658470332509808e-10,1.377624185588562e-09,5.82015634590415e-10,1.8930680290494453e-10,1.70394183682417e-09,1.1793127844615107e-08,3.0582146565154905e-09,2.7798335697518044e-10,2.550987302522608e-07,5.6043673163238145e-08,1.0537415383756196e-06,3.4665909079672155e-09,6.47366554414994e-08,7.027133581040594e-10,8.663518829338064e-09,3.6699064737098394e-12,3.7081753991200935e-10,1.3258237893880977e-09,1.0066968748701973e-09,8.721576778931193e-05,2.515468853315581e-09,1.5266957391761955e-09,9.508040840812562e-10,5.792688961971399e-10,9.831233509550325e-09,5.837125103043472e-11,2.7620964735331246e-09,1.8381577190037602e-08,3.7809477179949027e-07,1.9907714812966843e-09,0.0002417502589556602,2.453571936836243e-07,3.101621899221711e-09,1.429384835243937e-08,6.733966445782948e-06,4.7031873602929435e-09,1.6798172436056664e-06,0.9994197650985168,3.976905027987163e-10,1.3745329478946188e-08,2.511248273688573e-10,2.2670818145689756e-08,8.026188490665746e-09
403,3.058021668657416e-08,2.838371503518212e-13,4.1972694667228826e-14,2.2931524649553728e-10,1.8684363115210602e-17,2.625157093996111e-19,7.15636937742538e-12,2.2836980622653944e-11,1.849073050511257e-10,1.3946142007543808e-14,3.8057782224816784e-08,8.568064686491091e-06,2.225615443933747e-09,9.900873931430873e-19,2.384685942091498e-07,2.3161202835745523e-09,3.7527761281366486e-12,1.8379448509193935e-08,2.3162325782677835e-10,3.7367951913138717e-13,4.888403296696766e-05,1.2801892509748435e-16,6.39397713377682e-07,7.702804372465069e-12,5.730835780805938e-17,1.8218533276784523e-12,1.4400025866496995e-06,5.760494926641649e-14,5.452987047179425e-17,1.3130952669445461e-14,7.460268593843172e-09,3.219330037982275e-13,2.1215768029886632e-13,1.843033147888619e-08,7.024185177429722e-14,6.318598028582345e-13,1.0231281116249646e-06,2.151723278311606e-11,1.611393489906732e-20,1.4823913121886352e-14,3.8085728566453086e-13,5.895664168098766e-19,2.7236372912196623e-10,2.532398045639863e-13,1.3109351078942234e-16,1.807740611746961e-10,0.9999229985350088,3.499603099867242e-18,4.555135053602882e-12,7.91161575619031e-06,4.4878767020731055e-08,5.030091486547148e-08,1.0636425038939447e-09,2.508635707668184e-09,1.8909191209208633e-10,3.8982900723869904e-16,3.3989933466055575e-13,1.957882683847722e-12,3.513827864589579e-08,3.943500794971064e-09,8.280151199011468e-13,5.156080734335566e-10,1.3344336169907206e-14,1.8106947722909118e-13,3.689129648142657e-17,7.322897888968389e-08,1.9729131267016544e-15,1.3567641183388566e-15,9.744655456455886e-07,4.0041414896143694e-14,8.20342705195242e-10,4.685699576817342e-07,4.4943857900667635e-08,5.083672624931614e-06,1.3329903037334478e-10,7.155040645237541e-10,6.127669790260863e-14,1.199131065321633e-16,3.4104093345552524e-11,1.2844864300378156e-06,9.739238799389412e-12,6.895526294313967e-10,7.080242397009025e-08,2.015359127819612e-17,1.0061404458005372e-11,7.697439178950824e-12,7.897116545625475e-10,4.372758811626611e-15,3.902347147303613e-11,2.996742096171237e-18,4.888157526842338e-14,1.2100568764093007e-11,6.2149305372759506e-15,7.836920106184927e-11,4.2592441281737577e-13,6.231920657760921e-13,3.608124787414813e-08,2.5371276664926516e-16,2.4986362675568684e-13
405,4.783247893898311e-09,8.083773875425333e-08,2.542804849516548e-07,8.80553250622906e-09,1.4710850850903122e-05,6.817813420818025e-07,8.273928272568251e-07,1.2658047898946986e-06,1.740159058168027e-08,3.5993118924800296e-06,5.315169789099733e-07,2.0062696573922938e-10,4.242526957451902e-09,2.7052004337303673e-05,1.9439330381442647e-07,6.557887294539385e-06,3.745055338313502e-07,2.9021999181479307e-10,5.299095477330432e-07,7.275881854018565e-06,8.218012407715729e-12,5.539366234915861e-06,7.933909374490322e-09,0.0006355737704067929,1.0207901380739298e-05,1.312974776801897e-08,1.1575789215604163e-10,3.2376460385246243e-06,1.5920313785687937e-05,1.4410150649389738e-06,1.5715949260249106e-08,1.061657256460978e-07,4.132162559056261e-06,2.5094554528987518e-08,1.9910088529707337e-09,1.143361743100319e-07,6.44045367266387e-11,0.9950870090694477,1.9652911145440033e-06,2.500657277558575e-08,0.00024606720287593316,3.9258706429255855e-07,6.59163727189344e-09,1.9768587099171505e-08,2.420963703242381e-06,5.469935988246818e-09,9.742177751137605e-09,5.713380102938321e-07,9.380449607497588e-09,2.203615764007873e-07,2.44178527940209e-09,4.476902210896251e-06,1.199134366453733e-09,3.192508659399715e-08,4.364494189814464e-07,0.00014189255005898953,1.0553321455012678e-07,1.109838927272758e-07,2.1663263514316534e-08,9.404647211290542e-07,1.2140509015946391e-08,4.475989498307309e-06,1.0579116805506648e-05,8.434441582313654e-09,9.263572227471291e-07,2.2667615307369751e-07,3.725599342700017e-05,2.452254627394548e-06,1.4759906262539726e-08,3.7264001085294255e-07,4.917650706999131e-07,1.6688285220349234e-08,1.0825624106319344e-08,1.5298628917220905e-09,1.286622616691065e-08,3.1170703669249672e-06,1.4662487395814827e-08,1.513116777486949e-05,9.587173697172054e-09,4.2707520406447645e-09,3.3363875190008663e-09,4.2127986860128965e-10,8.260194454202993e-09,6.60395622602728e-07,4.446493594903842e-06,5.548593275693724e-08,7.120342738274625e-07,3.13029223585279e-06,3.0188974512516723e-06,1.1314551489677167e-06,4.775364186837308e-08,5.6244523904341116e-06,0.0036622563949712836,1.4813758050397361e-05,7.747186602377173e-08,9.373212009726069e-07,4.830632256577973e-10,8.844332167472474e-07,4.363868739085728e-09
